date,cohort_id,panel_count,dust_soiling_ratio,bird_drop_coverage_fraction,bird_drop_loss_fraction,actual_energy_kwh
2025-01-01,0,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,1,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,2,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,3,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,4,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,5,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,6,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,7,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,8,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,9,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,10,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,11,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,12,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,13,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,14,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,15,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,16,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,17,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,18,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,19,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,20,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,21,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,22,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,23,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,24,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,25,100,0.9975000000,0.0035304978,0.0028243982,139.3967000559
2025-01-01,26,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,27,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,28,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,29,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,30,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,31,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,32,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,33,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,34,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,35,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,36,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,37,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
2025-01-01,38,100,0.9975000000,0.0000000000,0.0000000000,139.7915269968
