timestamp,ghi_w_m2,dni_w_m2,dhi_w_m2,temp_air_c,wind_speed_m_s,relative_humidity_pct,precipitation_mm
2025-01-01 00:00:00+03:00,0.0,0.0,0.0,23.81171850378302,2.0,49.901250393947166,0.0
2025-01-01 01:00:00+03:00,0.0,0.0,0.0,23.81171850378302,2.0803847577293366,49.901250393947166,0.0
2025-01-01 02:00:00+03:00,0.0,0.0,0.0,23.81171850378302,2.3,49.901250393947166,0.0
2025-01-01 03:00:00+03:00,0.0,0.0,0.0,23.81171850378302,2.6,49.901250393947166,0.0
2025-01-01 04:00:00+03:00,0.0,0.0,0.0,23.81171850378302,2.9,49.901250393947166,0.0
2025-01-01 05:00:00+03:00,0.0,0.0,0.0,23.81171850378302,3.1196152422706636,49.901250393947166,0.0
2025-01-01 06:00:00+03:00,0.0,0.0,0.0,23.81171850378302,3.2,49.901250393947166,0.0
2025-01-01 07:00:00+03:00,173.6319804293766,142.0625294422172,31.569450987159378,27.435185135218312,3.1196152422706636,45.242507582101794,0.0
2025-01-01 08:00:00+03:00,335.4312283329058,274.4437322723775,60.98749606052832,30.81171850378302,2.9000000000000004,40.901250393947166,0.0
2025-01-01 09:00:00+03:00,474.37139235186186,388.12204828788697,86.24934406397487,33.71121344039469,2.6,37.17332833258931,0.0
2025-01-01 10:00:00+03:00,580.98392991783,475.35048811458825,105.63344180324181,35.93607415676516,2.3,34.31279312582727,0.0
2025-01-01 11:00:00+03:00,648.0033727812385,530.1845777301041,117.81879505113426,37.33468007182997,2.080384757729337,32.514585520743935,0.0
2025-01-01 12:00:00+03:00,670.8624566658117,548.8874645447551,121.97499212105667,37.81171850378302,2.0,31.901250393947166,0.0
2025-01-01 13:00:00+03:00,648.0033727812385,530.1845777301041,117.81879505113426,37.33468007182997,2.0803847577293366,32.514585520743935,0.0
2025-01-01 14:00:00+03:00,580.9839299178301,475.35048811458825,105.63344180324184,35.936074156765166,2.3,34.31279312582727,0.0
2025-01-01 15:00:00+03:00,474.37139235186186,388.12204828788697,86.24934406397487,33.71121344039469,2.599999999999999,37.17332833258931,0.0
2025-01-01 16:00:00+03:00,335.4312283329058,274.4437322723775,60.98749606052832,30.81171850378302,2.8999999999999995,40.901250393947166,0.0
2025-01-01 17:00:00+03:00,173.63198042937677,142.06252944221737,31.56945098715941,27.435185135218315,3.1196152422706636,45.24250758210179,0.0
2025-01-01 18:00:00+03:00,8.215695602239163e-14,6.721932765468405e-14,1.4937628367707567e-14,23.81171850378302,3.2,49.901250393947166,0.0
2025-01-01 19:00:00+03:00,8.215695602239163e-14,6.721932765468405e-14,1.4937628367707567e-14,23.81171850378302,3.1196152422706636,49.901250393947166,0.0
2025-01-01 20:00:00+03:00,8.215695602239163e-14,6.721932765468405e-14,1.4937628367707567e-14,23.81171850378302,2.9,49.901250393947166,0.0
2025-01-01 21:00:00+03:00,8.215695602239163e-14,6.721932765468405e-14,1.4937628367707567e-14,23.81171850378302,2.6,49.901250393947166,0.0
2025-01-01 22:00:00+03:00,8.215695602239163e-14,6.721932765468405e-14,1.4937628367707567e-14,23.81171850378302,2.3000000000000007,49.901250393947166,0.0
2025-01-01 23:00:00+03:00,8.215695602239163e-14,6.721932765468405e-14,1.4937628367707567e-14,23.81171850378302,2.0803847577293375,49.901250393947166,0.0
2025-01-02 00:00:00+03:00,0.0,0.0,0.0,23.81383690433369,2.0,49.89786095306609,0.0
2025-01-02 01:00:00+03:00,0.0,0.0,0.0,23.81383690433369,2.0803847577293366,49.89786095306609,0.0
2025-01-02 02:00:00+03:00,0.0,0.0,0.0,23.81383690433369,2.3,49.89786095306609,0.0
2025-01-02 03:00:00+03:00,0.0,0.0,0.0,23.81383690433369,2.6,49.89786095306609,0.0
2025-01-02 04:00:00+03:00,0.0,0.0,0.0,23.81383690433369,2.9,49.89786095306609,3.0
2025-01-02 05:00:00+03:00,0.0,0.0,0.0,23.81383690433369,3.1196152422706636,49.89786095306609,3.0
2025-01-02 06:00:00+03:00,0.0,0.0,0.0,23.81383690433369,3.2,49.89786095306609,0.0
2025-01-02 07:00:00+03:00,173.72847813312634,142.14148210892154,31.58699602420479,27.437303535768983,3.1196152422706636,45.23911814122072,0.0
2025-01-02 08:00:00+03:00,335.6176475813648,274.59625711202574,61.021390469339046,30.81383690433369,2.9000000000000004,40.89786095306609,0.0
2025-01-02 09:00:00+03:00,474.6350289813199,388.3377509847163,86.29727799660363,33.71333184094536,2.6,37.169938891708235,0.0
2025-01-02 10:00:00+03:00,581.3068175276698,475.6146688862753,105.6921486413945,35.93819255731583,2.3,34.3094036849462,0.0
2025-01-02 11:00:00+03:00,648.3635071144463,530.4792330936378,117.88427402080842,37.33679847238064,2.080384757729337,32.51119607986286,0.0
2025-01-02 12:00:00+03:00,671.2352951627297,549.1925142240515,122.04278093867812,37.81383690433369,2.0,31.897860953066093,0.0
2025-01-02 13:00:00+03:00,648.3635071144463,530.4792330936378,117.88427402080842,37.33679847238064,2.0803847577293366,32.51119607986286,0.0
2025-01-02 14:00:00+03:00,581.3068175276699,475.6146688862753,105.69214864139452,35.93819255731584,2.3,34.3094036849462,0.0
2025-01-02 15:00:00+03:00,474.6350289813199,388.3377509847163,86.29727799660363,33.71333184094536,2.599999999999999,37.169938891708235,0.0
2025-01-02 16:00:00+03:00,335.6176475813648,274.59625711202574,61.021390469339046,30.81383690433369,2.8999999999999995,40.89786095306609,0.0
2025-01-02 17:00:00+03:00,173.72847813312652,142.1414821089217,31.586996024204822,27.437303535768987,3.1196152422706636,45.239118141220715,0.0
2025-01-02 18:00:00+03:00,8.220261556957658e-14,6.72566854660172e-14,1.4945930103559378e-14,23.81383690433369,3.2,49.89786095306609,0.0
2025-01-02 19:00:00+03:00,8.220261556957658e-14,6.72566854660172e-14,1.4945930103559378e-14,23.81383690433369,3.1196152422706636,49.89786095306609,0.0
2025-01-02 20:00:00+03:00,8.220261556957658e-14,6.72566854660172e-14,1.4945930103559378e-14,23.81383690433369,2.9,49.89786095306609,0.0
2025-01-02 21:00:00+03:00,8.220261556957658e-14,6.72566854660172e-14,1.4945930103559378e-14,23.81383690433369,2.6,49.89786095306609,0.0
2025-01-02 22:00:00+03:00,8.220261556957658e-14,6.72566854660172e-14,1.4945930103559378e-14,23.81383690433369,2.3000000000000007,49.89786095306609,0.0
2025-01-02 23:00:00+03:00,8.220261556957658e-14,6.72566854660172e-14,1.4945930103559378e-14,23.81383690433369,2.0803847577293375,49.89786095306609,0.0
