date,scenario_name,event_sequence,event_phase,effective_for_energy_date,event_type,magnitude,description,cohort_id,metadata
2025-01-01,baseline,1,pre_generation_state,2025-01-01,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-01,reactive,2,pre_generation_state,2025-01-01,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-01,coating,3,pre_generation_state,2025-01-01,dust_accumulation,0.0025,Daily provisional dust accumulation applied.,,{}
2025-01-01,baseline,4,pre_generation_state,2025-01-01,bird_dropping_event,0.0035304977829748035,Sparse cohort-level bird-dropping event.,25.0,{}
2025-01-01,reactive,5,pre_generation_state,2025-01-01,bird_dropping_event,0.0035304977829748035,Sparse cohort-level bird-dropping event.,25.0,{}
2025-01-01,coating,6,pre_generation_state,2025-01-01,bird_dropping_event,0.0035304977829748035,Sparse cohort-level bird-dropping event.,25.0,{}
2025-01-01,baseline,7,pre_generation_state,2025-01-01,bird_dropping_event,0.0017390733546761693,Sparse cohort-level bird-dropping event.,41.0,{}
2025-01-01,reactive,8,pre_generation_state,2025-01-01,bird_dropping_event,0.0017390733546761693,Sparse cohort-level bird-dropping event.,41.0,{}
2025-01-01,coating,9,pre_generation_state,2025-01-01,bird_dropping_event,0.0017390733546761693,Sparse cohort-level bird-dropping event.,41.0,{}
2025-01-01,baseline,10,pre_generation_state,2025-01-01,bird_dropping_event,0.0030643277809373577,Sparse cohort-level bird-dropping event.,74.0,{}
2025-01-01,reactive,11,pre_generation_state,2025-01-01,bird_dropping_event,0.0030643277809373577,Sparse cohort-level bird-dropping event.,74.0,{}
2025-01-01,coating,12,pre_generation_state,2025-01-01,bird_dropping_event,0.0030643277809373577,Sparse cohort-level bird-dropping event.,74.0,{}
2025-01-01,baseline,13,pre_generation_state,2025-01-01,bird_dropping_event,0.0029289490536895733,Sparse cohort-level bird-dropping event.,78.0,{}
2025-01-01,reactive,14,pre_generation_state,2025-01-01,bird_dropping_event,0.0029289490536895733,Sparse cohort-level bird-dropping event.,78.0,{}
2025-01-01,coating,15,pre_generation_state,2025-01-01,bird_dropping_event,0.0029289490536895733,Sparse cohort-level bird-dropping event.,78.0,{}
2025-01-01,baseline,16,pre_generation_state,2025-01-01,bird_dropping_event,0.00265407601577678,Sparse cohort-level bird-dropping event.,81.0,{}
2025-01-01,reactive,17,pre_generation_state,2025-01-01,bird_dropping_event,0.00265407601577678,Sparse cohort-level bird-dropping event.,81.0,{}
2025-01-01,coating,18,pre_generation_state,2025-01-01,bird_dropping_event,0.00265407601577678,Sparse cohort-level bird-dropping event.,81.0,{}
2025-01-01,baseline,19,pre_generation_state,2025-01-01,bird_dropping_event,0.003788823916321897,Sparse cohort-level bird-dropping event.,93.0,{}
