timestamp,ghi_w_m2,dni_w_m2,dhi_w_m2,temp_air_c,wind_speed_m_s,relative_humidity_pct,precipitation_mm
2025-01-01 00:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8117185038,2.0000000000,49.9012503939,0.0000000000
2025-01-01 01:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8117185038,2.0803847577,49.9012503939,0.0000000000
2025-01-01 02:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8117185038,2.3000000000,49.9012503939,0.0000000000
2025-01-01 03:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8117185038,2.6000000000,49.9012503939,0.0000000000
2025-01-01 04:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8117185038,2.9000000000,49.9012503939,0.0000000000
2025-01-01 05:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8117185038,3.1196152423,49.9012503939,0.0000000000
2025-01-01 06:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8117185038,3.2000000000,49.9012503939,0.0000000000
2025-01-01 07:00:00+03:00,173.6319804294,142.0625294422,31.5694509872,27.4351851352,3.1196152423,45.2425075821,0.0000000000
2025-01-01 08:00:00+03:00,335.4312283329,274.4437322724,60.9874960605,30.8117185038,2.9000000000,40.9012503939,0.0000000000
2025-01-01 09:00:00+03:00,474.3713923519,388.1220482879,86.2493440640,33.7112134404,2.6000000000,37.1733283326,0.0000000000
2025-01-01 10:00:00+03:00,580.9839299178,475.3504881146,105.6334418032,35.9360741568,2.3000000000,34.3127931258,0.0000000000
2025-01-01 11:00:00+03:00,648.0033727812,530.1845777301,117.8187950511,37.3346800718,2.0803847577,32.5145855207,0.0000000000
2025-01-01 12:00:00+03:00,670.8624566658,548.8874645448,121.9749921211,37.8117185038,2.0000000000,31.9012503939,0.0000000000
2025-01-01 13:00:00+03:00,648.0033727812,530.1845777301,117.8187950511,37.3346800718,2.0803847577,32.5145855207,0.0000000000
2025-01-01 14:00:00+03:00,580.9839299178,475.3504881146,105.6334418032,35.9360741568,2.3000000000,34.3127931258,0.0000000000
2025-01-01 15:00:00+03:00,474.3713923519,388.1220482879,86.2493440640,33.7112134404,2.6000000000,37.1733283326,0.0000000000
2025-01-01 16:00:00+03:00,335.4312283329,274.4437322724,60.9874960605,30.8117185038,2.9000000000,40.9012503939,0.0000000000
2025-01-01 17:00:00+03:00,173.6319804294,142.0625294422,31.5694509872,27.4351851352,3.1196152423,45.2425075821,0.0000000000
2025-01-01 18:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8117185038,3.2000000000,49.9012503939,0.0000000000
2025-01-01 19:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8117185038,3.1196152423,49.9012503939,0.0000000000
2025-01-01 20:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8117185038,2.9000000000,49.9012503939,0.0000000000
2025-01-01 21:00:00+03:00,0.0000000000,0.0000000000,0.0000000000,23.8117185038,2.6000000000,49.9012503939,0.0000000000
