timestamp,poa_global_w_m2,cell_temperature_c,clean_dc_power_w,clean_ac_power_w,clean_ac_energy_kwh,clean_ac_energy_per_panel_kwh
2025-01-01 00:00:00+03:00,0.0000000000,23.8117185038,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-01 01:00:00+03:00,0.0000000000,23.8117185038,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-01 02:00:00+03:00,0.0000000000,23.8117185038,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-01 03:00:00+03:00,0.0000000000,23.8117185038,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-01 04:00:00+03:00,0.0000000000,23.8117185038,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-01 05:00:00+03:00,0.0000000000,23.8117185038,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-01 06:00:00+03:00,0.0000000000,23.8117185038,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-01 07:00:00+03:00,68.4348560896,29.3466414605,269574.9593990271,243946.5814693215,243.9465814693,0.0243946581
2025-01-01 08:00:00+03:00,192.1515323493,36.1787095797,738534.0429411139,702278.0716459416,702.2780716459,0.0702278072
2025-01-01 09:00:00+03:00,344.7764891285,43.3411774471,1290575.4617803311,1239194.0285317914,1239.1940285318,0.1239194029
2025-01-01 10:00:00+03:00,490.4716444777,49.6354545715,1792724.6910850105,1725128.7661375580,1725.1287661376,0.1725128766
2025-01-01 11:00:00+03:00,594.1664168533,53.9303627495,2136013.3677896559,2055986.0348961749,2055.9860348962,0.2055986035
2025-01-01 12:00:00+03:00,630.5760494687,55.4243598855,2253715.9805757571,2169174.5738135385,2169.1745738135,0.2169174574
2025-01-01 13:00:00+03:00,590.7968791864,53.8362480767,2124678.4015495605,2045078.9957421552,2045.0789957422,0.2045078996
2025-01-01 14:00:00+03:00,484.6332521451,49.4723822339,1772491.1859237407,1705593.8448027223,1705.5938448027,0.1705593845
2025-01-01 15:00:00+03:00,338.0319351983,43.1527950787,1266220.5984971041,1215566.0947759929,1215.5660947760,0.1215566095
2025-01-01 16:00:00+03:00,186.3145919054,36.0156777949,716525.0264408342,680813.4650828982,680.8134650829,0.0680813465
2025-01-01 17:00:00+03:00,65.1693929981,29.2554336983,256795.0355577335,231427.7132068819,231.4277132069,0.0231427713
2025-01-01 18:00:00+03:00,0.0000000000,23.8117185038,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-01 19:00:00+03:00,0.0000000000,23.8117185038,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-01 20:00:00+03:00,0.0000000000,23.8117185038,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-01 21:00:00+03:00,0.0000000000,23.8117185038,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-01 22:00:00+03:00,0.0000000000,23.8117185038,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-01 23:00:00+03:00,0.0000000000,23.8117185038,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-02 00:00:00+03:00,0.0000000000,23.8138369043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-02 01:00:00+03:00,0.0000000000,23.8138369043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-02 02:00:00+03:00,0.0000000000,23.8138369043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-02 03:00:00+03:00,0.0000000000,23.8138369043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-02 04:00:00+03:00,0.0000000000,23.8138369043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-02 05:00:00+03:00,0.0000000000,23.8138369043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-02 06:00:00+03:00,0.0000000000,23.8138369043,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-02 07:00:00+03:00,68.2410030844,29.3433453461,268814.4929333492,243201.6914645130,243.2016914645,0.0243201691
2025-01-02 08:00:00+03:00,191.8958591128,36.1736867623,737564.8573612515,701332.9542250003,701.3329542250,0.0701332954
2025-01-02 09:00:00+03:00,344.6215529398,43.3389683196,1290006.1593765027,1238641.7811546542,1238.6417811547,0.1238641781
2025-01-02 10:00:00+03:00,490.5526911623,49.6398366898,1792990.8298776285,1725385.6908855890,1725.3856908856,0.1725385691
2025-01-02 11:00:00+03:00,594.5572271799,53.9433968867,2137309.8275456317,2057233.4736446424,2057.2334736446,0.2057233474
2025-01-02 12:00:00+03:00,631.2684768268,55.4458184985,2256001.1107374681,2171370.7936389907,2171.3707936390,0.2171370794
2025-01-02 13:00:00+03:00,591.7021749949,53.8636523257,2127707.0979478117,2047993.4669911226,2047.9934669911,0.2047993467
2025-01-02 14:00:00+03:00,485.6049943383,49.5016423992,1775846.2984936470,1708833.3811895533,1708.8333811896,0.1708833381
2025-01-02 15:00:00+03:00,338.9044217283,43.1792829306,1269363.1357469277,1218615.1447155222,1218.6151447155,0.1218615145
2025-01-02 16:00:00+03:00,186.9460529091,36.0354335546,718901.7812039359,683131.6454799341,683.1316454799,0.0683131645
2025-01-02 17:00:00+03:00,65.4682786446,29.2659002841,257963.1784999944,232572.0574192479,232.5720574192,0.0232572057
2025-01-02 18:00:00+03:00,0.0000000000,23.8138369043,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-02 19:00:00+03:00,0.0000000000,23.8138369043,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-02 20:00:00+03:00,0.0000000000,23.8138369043,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-02 21:00:00+03:00,0.0000000000,23.8138369043,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-02 22:00:00+03:00,0.0000000000,23.8138369043,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-02 23:00:00+03:00,0.0000000000,23.8138369043,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-03 00:00:00+03:00,0.0000000000,23.8161289977,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-03 01:00:00+03:00,0.0000000000,23.8161289977,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-03 02:00:00+03:00,0.0000000000,23.8161289977,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-03 03:00:00+03:00,0.0000000000,23.8161289977,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-03 04:00:00+03:00,0.0000000000,23.8161289977,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-03 05:00:00+03:00,0.0000000000,23.8161289977,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-03 06:00:00+03:00,0.0000000000,23.8161289977,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-03 07:00:00+03:00,68.0543240535,29.3404233009,268081.9121800856,242484.1109207320,242.4841109207,0.0242484111
2025-01-03 08:00:00+03:00,191.6598052402,36.1693856268,736669.1091265954,700459.4427008436,700.4594427008,0.0700459443
2025-01-03 09:00:00+03:00,344.5002191305,43.3378714341,1289557.2663379796,1238206.3338269626,1238.2063338270,0.1238206334
2025-01-03 10:00:00+03:00,490.6794979123,49.6456706268,1793414.2376050144,1725794.4383744332,1725.7944383744,0.1725794438
2025-01-03 11:00:00+03:00,595.0010474632,53.9580853397,2138782.9143177220,2058650.8419591472,2058.6508419591,0.2058650842
2025-01-03 12:00:00+03:00,632.0144177776,55.4689454942,2258462.2912549619,2173736.1598172574,2173.7361598173,0.2173736160
2025-01-03 13:00:00+03:00,592.6546441468,53.8925478677,2130892.3391364380,2051058.4872226159,2051.0584872226,0.2051058487
2025-01-03 14:00:00+03:00,486.6123943397,49.5320722167,1779323.0317660044,1712190.2385129540,1712.1902385130,0.1712190239
2025-01-03 15:00:00+03:00,339.7988646955,43.2065577413,1272583.5116751145,1221739.6226410365,1221.7396226410,0.1221739623
2025-01-03 16:00:00+03:00,187.5871054919,36.0556309097,721313.9087431912,685484.2733082315,685.4842733082,0.0685484273
2025-01-03 17:00:00+03:00,65.7693653329,29.2766020401,259139.6897040193,233724.5866072380,233.7245866072,0.0233724587
2025-01-03 18:00:00+03:00,0.0000000000,23.8161289977,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-03 19:00:00+03:00,0.0000000000,23.8161289977,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-03 20:00:00+03:00,0.0000000000,23.8161289977,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-03 21:00:00+03:00,0.0000000000,23.8161289977,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-03 22:00:00+03:00,0.0000000000,23.8161289977,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-03 23:00:00+03:00,0.0000000000,23.8161289977,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-04 00:00:00+03:00,0.0000000000,23.8185941046,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-04 01:00:00+03:00,0.0000000000,23.8185941046,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-04 02:00:00+03:00,0.0000000000,23.8185941046,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-04 03:00:00+03:00,0.0000000000,23.8185941046,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-04 04:00:00+03:00,0.0000000000,23.8185941046,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-04 05:00:00+03:00,0.0000000000,23.8185941046,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-04 06:00:00+03:00,0.0000000000,23.8185941046,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-04 07:00:00+03:00,67.8750154719,29.3378801337,267377.9903510984,241794.5977940398,241.7945977940,0.0241794598
2025-01-04 08:00:00+03:00,191.4436890304,36.1658143844,735848.0103668198,699658.7209578324,699.6587209578,0.0699658721
2025-01-04 09:00:00+03:00,344.4127598154,43.3378937119,1289229.7751063609,1237888.6507734156,1237.8886507734,0.1237888651
2025-01-04 10:00:00+03:00,490.8521535977,49.6529581856,1793995.2077391553,1726355.2900589467,1726.3552900589,0.1726355290
2025-01-04 11:00:00+03:00,595.4976959530,53.9744223527,2140431.9592757346,2060237.4890793220,2060.2374890793,0.2060237489
2025-01-04 12:00:00+03:00,632.8134052211,55.4937271469,2261097.8704919335,2176269.0730080428,2176.2690730080,0.2176269073
2025-01-04 13:00:00+03:00,593.6535961584,53.9229147377,2134231.6917974246,2054271.7011902381,2054.2717011902,0.2054271701
2025-01-04 14:00:00+03:00,487.6546604562,49.5636488944,1782918.5517684517,1715661.6688837821,1715.6616688838,0.1715661669
2025-01-04 15:00:00+03:00,340.7145210546,43.2345980775,1275878.9913098067,1224936.8681705296,1224.9368681705,0.1224936868
2025-01-04 16:00:00+03:00,188.2371933904,36.0762536441,723759.2929723242,687869.2823753097,687.8692823753,0.0687869282
2025-01-04 17:00:00+03:00,66.0723647765,29.2875302349,260323.4374427545,234884.1918574765,234.8841918575,0.0234884192
2025-01-04 18:00:00+03:00,0.0000000000,23.8185941046,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-04 19:00:00+03:00,0.0000000000,23.8185941046,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-04 20:00:00+03:00,0.0000000000,23.8185941046,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-04 21:00:00+03:00,0.0000000000,23.8185941046,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-04 22:00:00+03:00,0.0000000000,23.8185941046,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-04 23:00:00+03:00,0.0000000000,23.8185941046,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-05 00:00:00+03:00,0.0000000000,23.8212314946,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-05 01:00:00+03:00,0.0000000000,23.8212314946,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-05 02:00:00+03:00,0.0000000000,23.8212314946,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-05 03:00:00+03:00,0.0000000000,23.8212314946,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-05 04:00:00+03:00,0.0000000000,23.8212314946,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-05 05:00:00+03:00,0.0000000000,23.8212314946,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-05 06:00:00+03:00,0.0000000000,23.8212314946,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2025-01-05 07:00:00+03:00,67.7032631335,29.3357203032,266703.4587581678,241133.8689954206,241.1338689954,0.0241133869
2025-01-05 08:00:00+03:00,191.2478039275,36.1629805008,735102.6786248833,698931.8805234154,698.9318805234,0.0698931881
2025-01-05 09:00:00+03:00,344.3594109677,43.3390410134,1289024.5448156002,1237689.5665071050,1237.6895665071,0.1237689567
2025-01-05 10:00:00+03:00,491.0707049040,49.6616999397,1794733.8823865252,1727068.3805749954,1727.0683805750,0.1727068381
2025-01-05 11:00:00+03:00,596.0469495594,53.9924009641,2142256.1480666292,2061992.6234087930,2061.9926234088,0.2061992623
2025-01-05 12:00:00+03:00,633.6649382684,55.5201487359,2263906.0787682077,2178967.8197394852,2178.9678197395,0.2178967820
2025-01-05 13:00:00+03:00,594.6983190212,53.9547323181,2137722.6471631718,2057630.6806850380,2057.6306806850,0.2057630681
2025-01-05 14:00:00+03:00,488.7309931425,49.5963493698,1786629.9969971876,1719244.8978121211,1719.2448978121,0.1719244898
2025-01-05 15:00:00+03:00,341.6506511955,43.2633825508,1279246.8532008084,1228204.2342135992,1228.2042342136,0.1228204234
2025-01-05 16:00:00+03:00,188.8957694649,36.0972857452,726235.8532422796,690284.6412096975,690.2846412097,0.0690284641
2025-01-05 17:00:00+03:00,66.3769933370,29.2986762158,261513.3085124014,236049.7824498590,236.0497824499,0.0236049782
2025-01-05 18:00:00+03:00,0.0000000000,23.8212314946,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-05 19:00:00+03:00,0.0000000000,23.8212314946,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-05 20:00:00+03:00,0.0000000000,23.8212314946,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-05 21:00:00+03:00,0.0000000000,23.8212314946,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-05 22:00:00+03:00,0.0000000000,23.8212314946,0.0000000001,0.0000000000,0.0000000000,0.0000000000
2025-01-05 23:00:00+03:00,0.0000000000,23.8212314946,0.0000000001,0.0000000000,0.0000000000,0.0000000000
